Time,kst_tc,kst_tc2
5/1/2016 0:00,18,19.5
5/1/2016 1:00,18,19.5
5/1/2016 2:00,18,19.5
5/1/2016 3:00,18,19.5
5/1/2016 4:00,18,19.5
5/1/2016 5:00,18,19.5
5/1/2016 6:00,18,19.5
5/1/2016 7:00,18,19.5
5/1/2016 8:00,18,19.5
5/1/2016 9:00,18,19.5
5/1/2016 10:00,18,19.5
5/1/2016 11:00,18,19.5
5/1/2016 12:00,18,19.5
5/1/2016 13:00,18,19.5
5/1/2016 14:00,18,19.5
5/1/2016 15:00,18,19.5
5/1/2016 16:00,18,19.5
5/1/2016 17:00,17.6,19.5
5/1/2016 18:00,17.6,19.5
5/1/2016 19:00,17.6,19.5
5/1/2016 20:00,17.6,19.5
5/1/2016 21:00,17.6,19.5
5/1/2016 22:00,17.6,19.5
5/1/2016 23:00,17.6,19.5
5/2/2016 0:00,17.6,19.5
5/2/2016 1:00,17.6,19.5
5/2/2016 2:00,17.6,19.5
5/2/2016 3:00,17.6,19.5
5/2/2016 4:00,17.6,19.5
5/2/2016 5:00,17.6,19.5
5/2/2016 6:00,17.6,19.5
5/2/2016 7:00,17.6,19.5
5/2/2016 8:00,17.6,19.5
5/2/2016 9:00,17.6,19.5
5/2/2016 10:00,17.6,19.5
5/2/2016 11:00,17.6,19.5
5/2/2016 12:00,17.6,19.5
5/2/2016 13:00,17.6,19.5
5/2/2016 14:00,17.6,19.5
5/2/2016 15:00,17.6,19.5
5/2/2016 16:00,17.6,19.5
5/2/2016 17:00,17.6,19.5
5/2/2016 18:00,17.6,19.5
5/2/2016 19:00,17.6,19.5
5/2/2016 20:00,17.6,19.5
5/2/2016 21:00,17.6,19.5
5/2/2016 22:00,17.6,19.5
5/2/2016 23:00,17.6,19.5
5/3/2016 0:00,17.6,19.5
5/3/2016 1:00,17.6,19.5
5/3/2016 2:00,17.6,19.5
5/3/2016 3:00,17.6,19.5
5/3/2016 4:00,17.6,19.5
5/3/2016 5:00,17.6,19.5
5/3/2016 6:00,17.6,19.5
5/3/2016 7:00,17.6,19.5
5/3/2016 8:00,17.6,19.5
5/3/2016 9:00,17.6,19.5
5/3/2016 10:00,17.6,19.5
5/3/2016 11:00,17.6,19.5
5/3/2016 12:00,17.6,19.5
5/3/2016 13:00,17.6,19.5
5/3/2016 14:00,17.6,19.5
5/3/2016 15:00,17.6,19.5
5/3/2016 16:00,17.6,19.5
5/3/2016 17:00,17.6,19.5
5/3/2016 18:00,17.6,19.5
5/3/2016 19:00,17.6,18.5
5/3/2016 20:00,17.6,18.5
5/3/2016 21:00,17.6,18.5
5/3/2016 22:00,18,18.5
5/3/2016 23:00,18,18.5
5/4/2016 0:00,18,18.5
5/4/2016 1:00,18,18.5
5/4/2016 2:00,18,18.5
