Time,S_96840,S_96548,S_97470,BV_152054,S_96544,S_98635,113GIS,S_96684
6/1/2016 0:00,17.79070257317432,17.2,18.18385316345286,17.59070257317432,17.29070257317432,17.88385316345286,17.68385316345286,17.400702573174318
6/1/2016 1:00,17.797784342625224,17.2,18.16871481872455,17.597784342625225,17.297784342625224,17.86871481872455,17.66871481872455,17.407784342625224
6/1/2016 2:00,17.80511811980133,17.2,18.153696940978335,17.605118119801332,17.30511811980133,17.853696940978335,17.653696940978335,17.41511811980133
6/1/2016 3:00,17.812701856225107,17.2,18.138803725021948,17.612701856225108,17.312701856225107,17.838803725021947,17.638803725021948,17.422701856225107
6/1/2016 4:00,17.820533433600172,17.2,18.124039330842457,17.620533433600173,17.320533433600172,17.824039330842457,17.624039330842457,17.43053343360017
6/1/2016 5:00,17.82861066440297,17.2,18.10940788244432,17.62861066440297,17.32861066440297,17.80940788244432,17.60940788244432,17.43861066440297
6/1/2016 6:00,17.836931292493805,17.2,18.094913466697452,17.636931292493806,17.336931292493805,17.79491346669745,17.594913466697452,17.446931292493804
6/1/2016 7:00,17.84549299374702,17.2,18.080560132195682,17.64549299374702,17.34549299374702,17.78056013219568,17.580560132195682,17.45549299374702
6/1/2016 8:00,17.854293376700173,17.2,18.06635188812589,17.654293376700174,17.354293376700173,17.76635188812589,17.56635188812589,17.464293376700173
6/1/2016 9:00,17.86332998322203,17.2,18.052292703148158,17.66332998322203,17.36332998322203,17.752292703148157,17.552292703148158,17.47332998322203
6/1/2016 10:00,17.872600289199166,17.2,18.038386504287246,17.672600289199167,17.372600289199166,17.738386504287245,17.538386504287246,17.482600289199166
6/1/2016 11:00,17.88210170524101,17.2,18.02463717583569,17.68210170524101,17.38210170524101,17.72463717583569,17.52463717583569,17.49210170524101
6/1/2016 12:00,17.891831577403096,16.2,18.011048558268826,17.691831577403097,17.391831577403096,17.711048558268825,17.511048558268826,17.501831577403095
6/1/2016 13:00,17.90178718792839,16.2,17.997624447172086,17.701787187928392,17.40178718792839,17.697624447172085,17.497624447172086,17.51178718792839
6/1/2016 14:00,17.91196575600641,16.2,17.984368592180797,17.71196575600641,17.41196575600641,17.684368592180796,17.484368592180797,17.52196575600641
6/1/2016 15:00,17.922364438549955,16.2,17.97128469593283,17.722364438549956,17.422364438549955,17.67128469593283,17.47128469593283,17.532364438549955
6/1/2016 16:00,17.932980330989242,16.2,17.95837641303438,17.732980330989243,17.432980330989242,17.65837641303438,17.45837641303438,17.54298033098924
6/1/2016 17:00,17.943810468083225,16.2,17.945647349039152,17.743810468083225,17.443810468083225,17.64564734903915,17.445647349039152,17.553810468083224
6/1/2016 18:00,17.954851824747827,16.2,17.93310105944127,17.754851824747828,17.454851824747827,17.63310105944127,17.43310105944127,17.564851824747826
6/1/2016 19:00,17.966101316900936,16.2,17.920741048682125,17.766101316900937,17.466101316900936,17.620741048682124,17.420741048682125,17.576101316900935
6/1/2016 20:00,17.977555802323828,16.2,17.908570769171543,17.77755580232383,17.477555802323828,17.608570769171543,17.408570769171543,17.587555802323827
6/1/2016 21:00,17.989212081538874,16.2,17.89659362032343,17.789212081538874,17.489212081538874,17.59659362032343,17.39659362032343,17.599212081538873
6/1/2016 22:00,18.00106689870321,16.2,17.884812947606257,17.801066898703212,17.50106689870321,17.584812947606256,17.384812947606257,17.61106689870321
6/1/2016 23:00,18.013116942518167,16.2,17.8732320416086,17.813116942518167,17.513116942518167,17.5732320416086,17.3732320416086,17.623116942518166
6/2/2016 0:00,18.02535884715418,16.2,17.861854137119998,17.82535884715418,17.52535884715418,17.561854137119997,17.361854137119998,17.63535884715418
6/2/2016 1:00,18.03778919319095,16.2,17.850682412227428,17.83778919319095,17.53778919319095,17.55068241222743,17.350682412227428,17.64778919319095
6/2/2016 2:00,18.05040450857253,16.2,17.83971998742759,17.85040450857253,17.55040450857253,17.53971998742759,17.33971998742759,17.66040450857253
6/2/2016 3:00,18.063201269577185,16.2,17.828969924755274,17.863201269577186,17.563201269577185,17.528969924755273,17.328969924755274,17.673201269577184
6/2/2016 4:00,18.0761759018016,16.2,17.818435226928084,17.876175901801602,17.5761759018016,17.518435226928084,17.318435226928084,17.6861759018016
6/2/2016 5:00,18.089324781159313,16.7,17.808118836507724,17.889324781159313,17.589324781159313,17.508118836507723,17.308118836507724,17.699324781159312
6/2/2016 6:00,18.102644234892985,16.7,17.798023635078057,17.902644234892986,17.602644234892985,17.498023635078056,17.298023635078057,17.712644234892984
6/2/2016 7:00,18.116130542600285,16.7,17.788152442440232,17.916130542600285,17.616130542600285,17.48815244244023,17.288152442440232,17.726130542600284
6/2/2016 8:00,18.129779937273067,16.7,17.778508015825054,17.929779937273068,17.629779937273067,17.478508015825053,17.278508015825054,17.739779937273067
6/2/2016 9:00,18.14358860634959,16.7,17.769093049122823,17.94358860634959,17.64358860634959,17.469093049122822,17.269093049122823,17.753588606349588
6/2/2016 10:00,18.15755269277943,16.7,17.75991017213089,17.95755269277943,17.65755269277943,17.45991017213089,17.25991017213089,17.76755269277943
